structure_index,n,section,purity,e_pa_abs_meV,f_rmse,p_abs_GPa,sigma_rmse_GPa,von_mises_abs_GPa,generation,stress_all_GPa,config_stress_metric_GPa
532,124,,alloy,13.933805638461559,0.12748252322216447,1.2673297851338456,0.9255684039310225,0.5831308320075043,10,0.9255684039310225,
533,124,,alloy,29.36645239215948,0.11355046092177966,0.6544582038933138,0.4810729728750757,0.013179480947286937,10,0.4810729728750757,
534,124,,alloy,32.97395221772691,0.13464553203372642,1.326442829963109,0.9673530526725354,0.30722637483157195,10,0.9673530526725354,
535,124,,alloy,20.898476654004355,0.09819855745774403,0.3774930997035768,0.28433180834136107,0.24819298692851638,10,0.28433180834136107,
536,124,,alloy,18.346019221892657,0.095161052324626,0.14091180448443863,0.14186548439469798,0.15694580290820204,10,0.14186548439469798,
537,124,,alloy,20.866233849475183,0.09516836273879173,0.5489305436477379,0.4022684400966533,0.08191448652378885,10,0.4022684400966533,
538,124,,alloy,23.492235354713248,0.14574669500137083,1.3464817915678662,0.958756680171753,0.2068588013691144,10,0.958756680171753,
539,124,,alloy,30.48848015181567,0.12907255875948698,1.1565368656697195,0.8376709157372815,0.3274991874688373,10,0.8376709157372815,
540,124,,alloy,27.74306122024251,0.13767966962350456,0.4774571838006274,0.37444922080425436,0.0820537904734735,10,0.37444922080425436,
541,124,,alloy,26.73134397333166,0.13006876939111273,0.3793361497842822,0.531995069012445,0.9436688960060784,10,0.531995069012445,
542,124,,alloy,15.977343668799723,0.1369577638247195,0.8781904988941811,0.6452456220452206,0.045973517482125414,10,0.6452456220452206,
543,124,,alloy,22.643836814792497,0.11378421900186012,0.16063934943039548,0.19540217571485227,0.25345826814700656,10,0.19540217571485227,
544,124,,alloy,26.6587300154697,0.15923177848670225,1.3564253971763076,1.041905297844276,0.8605006475585888,10,1.041905297844276,
545,124,,alloy,29.60619539443461,0.1734886763099872,0.9821126354154295,0.7720452778611727,0.011152075624563551,10,0.7720452778611727,
546,124,,alloy,16.46174407892798,0.11990425512591626,0.23371947447207653,0.47790270903498283,0.38656840726890396,10,0.47790270903498283,
547,124,,alloy,21.046483033510487,0.14775742129737068,0.993326117145779,0.727966538291766,0.12793833404918986,10,0.727966538291766,
548,124,,alloy,22.342688412036733,0.1642512757958044,0.08276957178105704,0.12061447779553354,0.1698843743893197,10,0.12061447779553354,
549,124,,alloy,26.828038504504548,0.1976715070751091,0.4752552230569993,0.5046324566184539,0.2326312732700191,10,0.5046324566184539,
550,124,,alloy,16.71914811028009,0.14443404309760843,0.47500520294823545,0.45147949333929965,0.38872016358409844,10,0.45147949333929965,
551,124,,alloy,14.690518459798891,0.21582977109522042,0.92340400536537,0.7095727730792128,0.00508673447481689,10,0.7095727730792128,
552,124,,alloy,35.10893260430374,0.22235301325432402,0.9713689409858883,0.7765724288379113,0.19264458532530648,10,0.7765724288379113,
553,124,,alloy,24.741634808659427,0.1533438815392914,0.09622097171694222,0.42411023726621677,0.013225575111166066,10,0.42411023726621677,
554,124,,alloy,19.0376803639468,0.15400943384686155,0.4773482334405017,0.4195724849765163,0.5797664357968103,10,0.4195724849765163,
555,124,,alloy,20.752840081933474,0.23726079770678318,1.1194093033145762,0.859742913116748,0.13208194758647185,10,0.859742913116748,
556,124,,alloy,46.317812401327735,0.20325329279153595,0.8609665792662362,0.6294184258064129,0.1909744028486462,10,0.6294184258064129,
557,124,,alloy,44.71469725082545,0.2289109802553005,1.7819277358122747,1.3387263642630156,0.11216669202211604,10,1.3387263642630156,
558,124,,alloy,32.15833183643583,0.175047165410081,0.9372147798007653,0.8083358437416812,1.2447575791011445,10,0.8083358437416812,
559,124,,alloy,32.854300967066536,0.23204772383477612,1.9876905974031196,1.4369676361119734,0.3370171546557752,10,1.4369676361119734,
560,124,,alloy,13.08978195766214,0.1764588142222047,1.2762260069286704,0.9666660046652119,0.070269500960223,10,0.9666660046652119,
561,124,,alloy,46.7981182754274,0.18429535316936335,1.0033024940414403,0.8416215517784639,1.203516524276114,10,0.8416215517784639,
562,124,,alloy,23.617059390128436,0.17618147350963048,0.46848173754035827,0.35075520527663284,0.03426280024546946,10,0.35075520527663284,
563,124,,alloy,31.803057464826672,0.20835380120034575,1.6157571864297573,1.1634588880295416,0.4801918509464025,10,1.1634588880295416,
564,124,,alloy,8.540796799917967,0.16405657875824842,1.3615966031630027,1.0469993699182094,0.9658690713753315,10,1.0469993699182094,
565,124,,alloy,32.91801247347474,0.15383436370386258,0.5144053966219442,0.5271681011739434,0.30827051999524047,10,0.5271681011739434,
566,124,,alloy,35.55569485148857,0.17556927639246572,0.5531068721553734,0.5248619577791317,0.01639520889577839,10,0.5248619577791317,
567,124,,alloy,27.964504723990277,0.1488396954519118,0.11585704862150514,0.16221006659266882,0.058757981929440706,10,0.16221006659266882,
568,124,,alloy,25.71796717680011,0.18514199670240306,0.26693680437850276,0.42313433158220226,0.4483534625003822,10,0.42313433158220226,
569,124,,alloy,32.39094279994362,0.1762832201374576,0.3726096915824151,0.3160288709293687,0.03775902581471913,10,0.3160288709293687,
570,124,,alloy,7.759164448070658,0.3354451934754936,0.19307187708190376,0.28251947588659815,0.012777819580548577,10,0.28251947588659815,
571,124,,alloy,44.17015192993749,0.21222525819123259,1.4416420269510386,1.0206968258728084,0.06467273452942934,10,1.0206968258728084,
572,124,,alloy,24.6942779890945,0.15758822040637271,0.06282523198827583,0.27552135284151436,0.32089488039309066,10,0.27552135284151436,
573,124,,alloy,30.793945036154376,0.21534094866661316,1.4150957306199246,1.006633234950761,0.24422978814992558,10,1.006633234950761,
574,124,,alloy,14.764430863030771,0.12627653351559798,1.3121176559602192,1.0773346858323471,0.6080891651518976,10,1.0773346858323471,
575,124,,alloy,25.674886239662264,0.121100297713095,0.30503012621661263,0.2670419028763881,0.29596254362227026,10,0.2670419028763881,
576,124,,alloy,27.518120154077735,0.1337388855535315,0.7997971446608858,0.6272797154977597,0.01865019330736528,10,0.6272797154977597,
577,124,,alloy,21.252157063460594,0.1074902180109832,0.09667083309123203,0.2217964187378354,0.46503337173187775,10,0.2217964187378354,
578,124,,alloy,22.74748703009407,0.13534418487345728,1.4259995426743952,1.0356872020411358,0.09743724864860814,10,1.0356872020411358,
579,124,,alloy,22.681873026582004,0.1373118893515422,0.09735139533752246,0.1415455221650909,0.338582915731103,10,0.1415455221650909,
580,124,,alloy,27.950513502622517,0.13128353768993675,0.1825104970750715,0.14687244969354524,0.25267010081058805,10,0.14687244969354524,
581,124,,alloy,25.311891525379245,0.11191189799596413,0.8025144637592141,0.5806088618670244,0.11538155725853316,10,0.5806088618670244,
582,124,,alloy,26.971721005140587,0.10623453587810186,0.20734005686829615,0.19090686652919509,0.23413967683948245,10,0.19090686652919509,
583,124,,alloy,11.557536593397431,0.14266538285331767,1.3360333317537225,0.9740805828068038,0.026878663241535983,10,0.9740805828068038,
584,124,,alloy,26.01503576593975,0.08882963935680319,0.3222365211239375,0.2506776227412478,0.1594266864682522,10,0.2506776227412478,
585,124,,alloy,17.349429760390795,0.11181132903152274,0.6393218378755965,0.46300955161777285,0.2367999251538282,10,0.46300955161777285,
586,124,,alloy,25.198860431247237,0.10508771822296563,0.0918946306343913,0.07164239034422339,0.010480005663528358,10,0.07164239034422339,
587,124,,alloy,23.98986325096259,0.12935854793459722,0.9913037542378931,0.715554365601667,0.01876016724829266,10,0.715554365601667,
588,124,,alloy,25.343462247123643,0.1509335089310982,1.2852412523898504,0.963140606809987,0.173492850271195,10,0.963140606809987,
589,124,,alloy,33.45678021510836,0.1422896813100418,1.828833333658797,1.3171760129157744,0.4116844313518395,10,1.3171760129157744,
590,124,,alloy,32.745626455473776,0.17528520797964883,1.9714995269194429,1.403086862735666,0.031166628964986898,10,1.403086862735666,
591,124,,alloy,30.062399938359366,0.1707949914446251,1.5295327944966441,1.0979542420006285,0.4609059786738747,10,1.0979542420006285,
592,124,,alloy,25.445057820001413,0.14356435931550632,0.22724803439971364,0.22083995721827623,0.03807877396396664,10,0.22083995721827623,
593,124,,alloy,26.972609468395323,0.12534036350569272,0.4746861235126234,0.4132873898670161,0.3485808017764789,10,0.4132873898670161,
594,124,,alloy,35.921543998800914,0.15128039894522935,2.024023780209731,1.4437329134371353,0.5168052475803648,10,1.4437329134371353,
595,124,,alloy,18.11802327248305,0.15076839156079155,0.6987015804207184,0.5161931112961365,0.03797763999503845,10,0.5161931112961365,
596,124,,alloy,10.609715301924435,0.16456227171854132,1.575822935781261,1.1423696865392938,0.18624266572036463,10,1.1423696865392938,
597,124,,alloy,23.226881328274693,0.1903183012908841,1.165433453940956,0.8637916181185346,0.09925714827293608,10,0.8637916181185346,
598,124,,alloy,24.429021443084718,0.142211699220032,0.5259774195279245,0.6051959579917239,0.49129092531999596,10,0.6051959579917239,
599,124,,alloy,36.91694118630596,0.14835480094774978,1.2263975174860047,0.9077774004631999,0.39226537689515467,10,0.9077774004631999,
600,124,,alloy,16.33269814120621,0.10479497596988362,0.045565512343738845,0.1771257859120571,0.44595480878432325,10,0.1771257859120571,
601,124,,alloy,24.857670677621876,0.13910437796584943,0.637459649539144,0.460000302720959,0.2408281306980733,10,0.460000302720959,
602,124,,alloy,25.623162613689765,0.14139744863048379,0.7727271684306629,0.628131976010348,0.09667451152438788,10,0.628131976010348,
603,124,,alloy,32.815913035194406,0.16304793766730122,1.6544236916137445,1.2031230617275304,1.0136808068803738,10,1.2031230617275304,
604,124,,alloy,25.118502241400986,0.16296412480806052,1.0068298244570162,0.7430724877430726,0.3497397513822731,10,0.7430724877430726,
605,124,,alloy,12.64950293661895,0.16071218101099297,0.7160237822216562,0.5373386637449391,0.13379957102769402,10,0.5373386637449391,
606,124,,alloy,35.32059747024527,0.17052671561745608,1.3032323351838322,0.9935778534353021,0.10228065718124979,10,0.9935778534353021,
607,124,,alloy,20.113802539539495,0.15491916060805333,0.8586998938426902,0.6456858451285181,0.12227691089700421,10,0.6456858451285181,
608,124,,alloy,14.622948909482881,0.10860147347278241,0.941941894676361,0.6861594337112359,0.22605707419615045,10,0.6861594337112359,
609,124,,alloy,19.14073885948329,0.07234138648947051,0.41417070999464256,0.3454101632284726,0.14414117274972577,10,0.3454101632284726,
610,124,,alloy,24.649212724455083,0.088467023511655,0.3464064679736981,0.3151310177838807,0.056409868724288215,10,0.3151310177838807,
611,124,,alloy,12.6284138847433,0.10693196968431413,0.7632713977087633,0.6030233068096505,0.6287310081439307,10,0.6030233068096505,
612,124,,alloy,13.243169839714966,0.1594485964015934,0.8500833355459039,0.6496400928133593,0.6852169123136895,10,0.6496400928133593,
613,124,,alloy,31.116656061748646,0.14420771294031634,0.9365296647693171,0.6894002136600714,0.31629502699966716,10,0.6894002136600714,
614,124,,alloy,16.979582794693126,0.14181639569656002,0.7438140765841998,0.5504286290538053,0.03775778132386254,10,0.5504286290538053,
615,124,,alloy,37.526910277885996,0.16862668490639393,1.130940535375693,0.8893860533325935,0.6685008828161887,10,0.8893860533325935,
616,124,,alloy,22.220425701835122,0.15123146812984875,1.6472827103579641,1.1826758720300243,0.18769795389272326,10,1.1826758720300243,
617,124,,alloy,27.174059756345606,0.15316075012803998,0.7672196867877101,0.5652584390778184,0.04078332646172034,10,0.5652584390778184,
618,124,,alloy,32.05472499517129,0.13002206583524822,0.6188271441127471,0.44535516764998795,0.050573198052453305,10,0.44535516764998795,
619,124,,alloy,26.412505845048745,0.13732466400009113,0.35749311705607667,0.38305636406571775,0.23682330061361556,10,0.38305636406571775,
620,124,,alloy,28.697505989186773,0.11769775404318777,1.2731326507643388,0.9214882944373118,0.5050486294922876,10,0.9214882944373118,
621,124,,alloy,26.850251321359192,0.15220268469027715,1.075648989584562,0.7767345599118639,0.13097531242568894,10,0.7767345599118639,
622,124,,alloy,27.303565229163404,0.1374151350636193,0.9646444140211301,0.713351036633723,0.40421441230103083,10,0.713351036633723,
623,124,,alloy,20.228393157649844,0.1425640161014193,1.0725175957929456,0.797980680134865,0.6858040045355105,10,0.797980680134865,
624,124,,alloy,26.655292720825457,0.11926867743811777,0.47174297256079,0.37152879809627354,0.21947343279403797,10,0.37152879809627354,
625,124,,alloy,34.28374599229022,0.12981169753360347,1.1057786009953614,0.8070165805282045,0.20419630990885906,10,0.8070165805282045,
626,124,,alloy,22.27125366838326,0.11646783662033455,0.17216002649550832,0.1776048953639543,0.15162974507389415,10,0.1776048953639543,
627,124,,alloy,31.607003822608885,0.1313627653571795,1.2455729888492724,0.8884386735472938,0.012977763833032951,10,0.8884386735472938,
628,124,,alloy,25.403341052492213,0.11649396202052675,0.08447025727700552,0.1214866982355581,0.1248789394456219,10,0.1214866982355581,
629,124,,alloy,28.281189895624856,0.13155987958517248,0.7083192009603287,0.5341910386874432,0.46714286594324217,10,0.5341910386874432,
630,124,,alloy,24.815424608296016,0.1408586427035393,0.06141239474239546,0.24989336378741195,0.17324250766314497,10,0.24989336378741195,
631,124,,alloy,17.571582834001045,0.12875681510078643,0.3178751864235805,0.24984696624876743,0.3482204754189878,10,0.24984696624876743,
632,124,,alloy,23.232284672015766,0.13312622744284794,0.36990572257148724,0.2784609917709695,0.13210937852510996,10,0.2784609917709695,
633,124,,alloy,32.737400354711376,0.15446732664441906,1.024999530073873,0.7520207550579959,0.3194619299523882,10,0.7520207550579959,
634,124,,alloy,16.51701757980977,0.13943235701517231,0.4776650082976639,0.37689179885611124,0.214024650576351,10,0.37689179885611124,
635,124,,alloy,28.181419427011726,0.13056004828330955,0.5957752568853669,0.4578439862252804,0.20036767188376636,10,0.4578439862252804,
636,124,,alloy,16.242688005221343,0.1307960961880155,0.695144102350536,0.5118957447871685,0.5297553429851827,10,0.5118957447871685,
637,124,,alloy,27.795731587634837,0.13923043045805678,0.14374059570589992,0.40702215955383647,0.7882554154156698,10,0.40702215955383647,
638,124,,alloy,22.19574100473481,0.1256412750614605,0.40747873974619964,0.3523568897617638,0.1199779559593055,10,0.3523568897617638,
639,124,,alloy,23.319314445018335,0.13870370363066442,1.4527160333040898,1.0579235598134396,0.16615833663664437,10,1.0579235598134396,
640,124,,alloy,20.6514422570671,0.10711161812570201,0.13952528518612883,0.2011849340972612,0.46136041910709247,10,0.2011849340972612,
641,124,,alloy,20.198517204841163,0.10515730623050384,0.0856069062818694,0.21084763739202864,0.4251350576856633,10,0.21084763739202864,
